-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-b -e test_files/1.txt
-b -e test_files/2.txt
-b -e test_files/test_1_cat.txt
-b -e test_files/test_2_cat.txt
-b -e test_files/test_3_cat.txt
-b -e test_files/test_4_cat.txt
-b -e test_files/test_5_cat.txt
-b -e test_files/test_case_cat.txt
-b -n test_files/1.txt
-b -n test_files/2.txt
-b -n test_files/test_1_cat.txt
-b -n test_files/test_2_cat.txt
-b -n test_files/test_3_cat.txt
-b -n test_files/test_4_cat.txt
-b -n test_files/test_5_cat.txt
-b -n test_files/test_case_cat.txt
-b -s test_files/1.txt
-b -s test_files/2.txt
-b -s test_files/test_1_cat.txt
-b -s test_files/test_2_cat.txt
-b -s test_files/test_3_cat.txt
-b -s test_files/test_4_cat.txt
-b -s test_files/test_5_cat.txt
-b -s test_files/test_case_cat.txt
-b -t test_files/1.txt
-b -t test_files/2.txt
-b -t test_files/test_1_cat.txt
-b -t test_files/test_2_cat.txt
-b -t test_files/test_3_cat.txt
-b -t test_files/test_4_cat.txt
-b -t test_files/test_5_cat.txt
-b -t test_files/test_case_cat.txt
-b -v test_files/1.txt
-b -v test_files/2.txt
-b -v test_files/test_1_cat.txt
-b -v test_files/test_2_cat.txt
-b -v test_files/test_3_cat.txt
-b -v test_files/test_4_cat.txt
-b -v test_files/test_5_cat.txt
-b -v test_files/test_case_cat.txt
-e -b test_files/1.txt
-e -b test_files/2.txt
-e -b test_files/test_1_cat.txt
-e -b test_files/test_2_cat.txt
-e -b test_files/test_3_cat.txt
-e -b test_files/test_4_cat.txt
-e -b test_files/test_5_cat.txt
-e -b test_files/test_case_cat.txt
-e -n test_files/1.txt
-e -n test_files/2.txt
-e -n test_files/test_1_cat.txt
-e -n test_files/test_2_cat.txt
-e -n test_files/test_3_cat.txt
-e -n test_files/test_4_cat.txt
-e -n test_files/test_5_cat.txt
-e -n test_files/test_case_cat.txt
-e -s test_files/1.txt
-e -s test_files/2.txt
-e -s test_files/test_1_cat.txt
-e -s test_files/test_2_cat.txt
-e -s test_files/test_3_cat.txt
-e -s test_files/test_4_cat.txt
-e -s test_files/test_5_cat.txt
-e -s test_files/test_case_cat.txt
-e -t test_files/1.txt
-e -t test_files/2.txt
-e -t test_files/test_1_cat.txt
-e -t test_files/test_2_cat.txt
-e -t test_files/test_3_cat.txt
-e -t test_files/test_4_cat.txt
-e -t test_files/test_5_cat.txt
-e -t test_files/test_case_cat.txt
-e -v test_files/1.txt
-e -v test_files/2.txt
-e -v test_files/test_1_cat.txt
-e -v test_files/test_2_cat.txt
-e -v test_files/test_3_cat.txt
-e -v test_files/test_4_cat.txt
-e -v test_files/test_5_cat.txt
-e -v test_files/test_case_cat.txt
-n -b test_files/1.txt
-n -b test_files/2.txt
-n -b test_files/test_1_cat.txt
-n -b test_files/test_2_cat.txt
-n -b test_files/test_3_cat.txt
-n -b test_files/test_4_cat.txt
-n -b test_files/test_5_cat.txt
-n -b test_files/test_case_cat.txt
-n -e test_files/1.txt
-n -e test_files/2.txt
-n -e test_files/test_1_cat.txt
-n -e test_files/test_2_cat.txt
-n -e test_files/test_3_cat.txt
-n -e test_files/test_4_cat.txt
-n -e test_files/test_5_cat.txt
-n -e test_files/test_case_cat.txt
-n -s test_files/1.txt
-n -s test_files/2.txt
-n -s test_files/test_1_cat.txt
-n -s test_files/test_2_cat.txt
-n -s test_files/test_3_cat.txt
-n -s test_files/test_4_cat.txt
-n -s test_files/test_5_cat.txt
-n -s test_files/test_case_cat.txt
-n -t test_files/1.txt
-n -t test_files/2.txt
-n -t test_files/test_1_cat.txt
-n -t test_files/test_2_cat.txt
-n -t test_files/test_3_cat.txt
-n -t test_files/test_4_cat.txt
-n -t test_files/test_5_cat.txt
-n -t test_files/test_case_cat.txt
-n -v test_files/1.txt
-n -v test_files/2.txt
-n -v test_files/test_1_cat.txt
-n -v test_files/test_2_cat.txt
-n -v test_files/test_3_cat.txt
-n -v test_files/test_4_cat.txt
-n -v test_files/test_5_cat.txt
-n -v test_files/test_case_cat.txt
-s -b test_files/1.txt
-s -b test_files/2.txt
-s -b test_files/test_1_cat.txt
-s -b test_files/test_2_cat.txt
-s -b test_files/test_3_cat.txt
-s -b test_files/test_4_cat.txt
-s -b test_files/test_5_cat.txt
-s -b test_files/test_case_cat.txt
-s -e test_files/1.txt
-s -e test_files/2.txt
-s -e test_files/test_1_cat.txt
-s -e test_files/test_2_cat.txt
-s -e test_files/test_3_cat.txt
-s -e test_files/test_4_cat.txt
-s -e test_files/test_5_cat.txt
-s -e test_files/test_case_cat.txt
-s -n test_files/1.txt
-s -n test_files/2.txt
-s -n test_files/test_1_cat.txt
-s -n test_files/test_2_cat.txt
-s -n test_files/test_3_cat.txt
-s -n test_files/test_4_cat.txt
-s -n test_files/test_5_cat.txt
-s -n test_files/test_case_cat.txt
-s -t test_files/1.txt
-s -t test_files/2.txt
-s -t test_files/test_1_cat.txt
-s -t test_files/test_2_cat.txt
-s -t test_files/test_3_cat.txt
-s -t test_files/test_4_cat.txt
-s -t test_files/test_5_cat.txt
-s -t test_files/test_case_cat.txt
-s -v test_files/1.txt
-s -v test_files/2.txt
-s -v test_files/test_1_cat.txt
-s -v test_files/test_2_cat.txt
-s -v test_files/test_3_cat.txt
-s -v test_files/test_4_cat.txt
-s -v test_files/test_5_cat.txt
-s -v test_files/test_case_cat.txt
-t -b test_files/1.txt
-t -b test_files/2.txt
-t -b test_files/test_1_cat.txt
-t -b test_files/test_2_cat.txt
-t -b test_files/test_3_cat.txt
-t -b test_files/test_4_cat.txt
-t -b test_files/test_5_cat.txt
-t -b test_files/test_case_cat.txt
-t -e test_files/1.txt
-t -e test_files/2.txt
-t -e test_files/test_1_cat.txt
-t -e test_files/test_2_cat.txt
-t -e test_files/test_3_cat.txt
-t -e test_files/test_4_cat.txt
-t -e test_files/test_5_cat.txt
-t -e test_files/test_case_cat.txt
-t -n test_files/1.txt
-t -n test_files/2.txt
-t -n test_files/test_1_cat.txt
-t -n test_files/test_2_cat.txt
-t -n test_files/test_3_cat.txt
-t -n test_files/test_4_cat.txt
-t -n test_files/test_5_cat.txt
-t -n test_files/test_case_cat.txt
-t -s test_files/1.txt
-t -s test_files/2.txt
-t -s test_files/test_1_cat.txt
-t -s test_files/test_2_cat.txt
-t -s test_files/test_3_cat.txt
-t -s test_files/test_4_cat.txt
-t -s test_files/test_5_cat.txt
-t -s test_files/test_case_cat.txt
